# Registry codes the self-hosted compiler does not state, and the programs that
# provoke them under stage0. One `CODE  case[,case...]` per line.
#
# This is the join `tests/wordings/unreachable.txt` is not. That file answers
# "no program can provoke this code"; this one answers the different question
# WP19 gate G2 actually asks — **every registry code provoked by something that
# outlives stage0, or unreachable with a reason** — for the compiler that
# outlives it. A code here is provoked by a program, and stage0 is what states
# the rule; stage1 answers the same program with a syntax error from its parser
# or with a different sentence, so the rule's wording is stage0's alone.
#
# **Nothing here was overlooked, and that is the point of the file.** Every
# program named on these lines was already recorded, with the sentence stage1
# answers instead, in one of three registers:
#
#   - `tests/self/parser_refusals.txt` — the reject corpus, 89 entries, read by
#     `tests/self/reject_oracle.js`
#   - `tests/wordings/parser_refusals.txt` — the `tests/wordings/` cases, read
#     by `tests/diagnostic_coverage.js`
#   - `tests/wordings/stage1_divergence.txt` — the cases the two compilers do
#     not answer the same way at all
#
# What no file held was the step from a *case* to a *code*. The registers are
# per case, the gate's criterion is per code, and nothing joined them — so
# `node tests/diagnostic_coverage.js --compiler <stage1> --require-coverage`
# answered the criterion with 80 findings reading `is provoked by nothing: add
# a case to tests/wordings/, or a reason to tests/wordings/unreachable.txt`,
# which was wrong advice 80 times over: a reason was on file for every one of
# them, in a file the tool did not read. This file is that step, and because it
# names programs rather than repeating sentences it cannot drift from the
# registers without failing.
#
# `tests/diagnostic_coverage.js` checks every line, from both sides, and the
# checks are what make it a measurement rather than a list:
#
#   - every case named here is a program the run compiled, and is named in one
#     of the three registers above — so a line cannot outlive the register that
#     explains it;
#   - run against a compiler that provokes the code (stage0 today), the set of
#     programs named here must be **exactly** the set the run found — so the
#     line cannot go stale as the corpus grows a case;
#   - run with `--strict-refusals` (stage1), a code here that the run provokes
#     fails until the line is deleted. The list shrinks and it may not rot,
#     which is the rule every other register in this directory follows.
#
# **This file empties into `unreachable.txt` at R6.** On the day `src/` is
# deleted these wordings stop being printed by anything —
# `docs/wp19-stage0-retirement.md` §2B says so of the parser-refusal half
# already — so each line becomes a retired code with a reason, and this
# register goes with stage0.
#
# To re-derive it, run the tool over each compiler with `--report` and take the
# codes the first covers and the second does not:
#
#   node tests/diagnostic_coverage.js --compiler dist/index.js --report
#   node tests/diagnostic_coverage.js --compiler build/nish   --report
#
# --- stage1's parser refuses the syntax before the phase that owns the rule --
# §A3's declared parity class. stage0 states the rule; stage1 says
# `a class member is a field, a method or a constructor, found `{`` and stops.
NL1002  reject_dynamic_import
NL1004  reject_await
NL1006  reject_decorator
NL1015  reject_async_function
NL1019  reject_declare_global
NL1020  reject_delete,reject_multi_forbidden
NL1025  reject_in_operator
NL1026  reject_instanceof
NL1027  reject_namespace
NL1033  reject_try_catch
NL1034  reject_multi_forbidden,reject_typeof_operator
NL1036  reject_var_in_for,reject_var_keyword
NL1037  reject_void_expression
NL1038  reject_with_statement
NL1039  reject_yield
NL1040  reject_comma_expression
NL1044  reject_generator
NL1046  reject_labeled_statement
NL1047  reject_loose_equality,reject_loose_inequality
NL1048  reject_nullish
NL1049  reject_optional_chain
NL1050  reject_regex
NL1051  reject_as_any
NL1052  reject_as_unknown
NL1054  reject_type_alias_generic
NL1055  reject_generic_method
NL2018  reject_cls_anonymous,nl2018_anonymous_class
NL2033  reject_side_effect_import
NL2038  reject_type_keyof,nl2038_keyof_type
NL2048  reject_multi_decl
NL2083  reject_cls_declare,reject_generic_declare_class,nl2083_declare_class
NL2084  reject_const_top_level_let
NL2090  reject_cls_method_no_body,nl2090_method_without_body
NL2091  reject_cls_ctor_no_body,nl2091_constructor_without_body
NL2092  reject_cls_field_string_name,nl2092_string_member_name
NL2096  reject_arrow_return_type,reject_missing_return_type
NL2119  reject_namespace_import
NL2128  reject_export_list,nl2128_export_list
NL2129  reject_export_assignment,nl2129_export_default_value
NL2130  reject_export_default
NL2131  reject_cls_export_default,reject_generic_export_default,nl2131_export_default_class
NL2133  nl2133_for_await
NL2135  reject_arr_forof_expression,nl2135_for_of_without_declaration
NL2144  reject_cls_new_not_identifier,nl2144_new_non_identifier
NL2168  reject_generic_abstract,reject_multi_decl
NL2189  reject_cls_ctor_return_type,nl2189_constructor_return_type
NL2190  reject_default_import
NL2191  reject_const_destructured,nl2191_destructured_constant
NL2192  reject_param_destructured,nl2192_destructured_parameter
NL2193  reject_destructure_local,nl2193_destructuring_local
NL2203  reject_fn_anonymous,nl2203_anonymous_default_function
NL2204  nl2204_function_without_body
NL2209  reject_multi_decl
NL2210  reject_arr_hole,nl2210_array_hole
NL2212  reject_import_template_specifier,nl2212_template_specifier
NL2213  reject_cls_index_signature,nl2213_class_index_signature
NL2214  reject_iface_index_signature,nl2214_interface_index_signature
NL2215  reject_generic_interface_extends,reject_iface_extends,nl2215_interface_extends
NL2223  reject_cls_literal_key,nl2223_string_object_key
NL2226  reject_export_import_equals,nl2226_export_import_equals
NL2230  reject_top_level_stmt
NL2233  reject_param_default,nl2233_optional_parameter
NL2234  reject_cls_param_property,nl2234_parameter_property
NL2235  reject_param_rest,nl2235_rest_parameter
NL2237  reject_arr_spread,nl2237_array_spread
NL2243  reject_import_type_only,nl2243_type_only_import
NL2253  reject_cls_compound_operator,nl2253_field_compound_operator
NL2254  reject_op_exponent,nl2254_unsupported_binary
NL2255  reject_cls_static_block,nl2255_class_static_block
NL2256  reject_satisfies,nl2256_satisfies_expression
NL2257  reject_iface_member_unsupported,nl2257_interface_construct_signature
NL2258  reject_cls_literal_member,nl2258_object_literal_method
NL2272  reject_arrow_let
NL2273  reject_arrow_annotated
NL2274  reject_fn_two_names,nl2274_two_names_one_declaration
NL2286  reject_enum_declare,nl2286_declare_enum
NL2292  nl2292_default_type_argument
NL2294  reject_generic_constraint

# --- the two compilers do not answer the program the same way -----------------
# `stage1_divergence.txt` has what each one does. NL2260 is also reached by a
# parser refusal; NL2302 is the one stage1 *compiles*, which is a checker gap
# rather than a wording one.
NL2260  reject_fn_nested,nl2260_empty_statement
NL2302  nl2302_duplicate_type_parameter
